INDEX RA DEC PROP_MOT N_DET CATALOG X_WORLD Y_WORLD ERRA_WORLD ERRB_WORLD FLUX_AUTO FLUXERR_AUTO MAG_AUTO MAGERR_AUTO ELONGATION ELLIPTICITY MJD
0 8.193039638240924 -21.31385356583125 5.675866243990278 4 D1_ObsId03_purged.txt 8.193039638240926 -21.31385356583125 5.339953759175842e-07 2.6994490553988726e-07 35542.3203125 249.68513488769528 19.773134231567383 0.007629160303622483 2.2838051319122314 0.5621342658996582 59215.25069444445
1 8.192657512461414 -21.314132007299108 5.675866243990278 4 D2_ObsId03_purged.txt 8.192657512461414 -21.314132007299108 5.618318255073973e-07 2.7572826866162364e-07 35793.76171875 249.81040954589844 19.765481948852536 0.00757936853915453 2.262200593948364 0.5579525232315063 59215.26265046285
2 8.192252319317156 -21.314391434698145 5.675866243990278 4 D3_ObsId03_purged.txt 8.192252319317156 -21.314391434698145 5.570114467445819e-07 2.812774653193628e-07 35328.4453125 248.48516845703125 19.779687881469727 0.007638459559530019 2.2338142395019527 0.5523352026939392 59215.27460648171
3 8.191859757147785 -21.31464656914501 5.675866243990278 4 D4_ObsId03_purged.txt 8.191859757147785 -21.314646569145008 5.385002737057222e-07 2.6473585990061116e-07 35778.66796875 250.29841613769528 19.76593971252441 0.007597378455102443 2.261474370956421 0.5578106045722961 59215.2865625
0 8.163775092459359 -21.33698200787697 8.313766658141603 3 D1_ObsId03_purged.txt 8.163775092459359 -21.336982007876966 5.872130941497744e-07 1.692773849981677e-07 59830.8046875 304.4718322753906 19.207687377929688 0.005526524502784014 3.687131643295288 0.7287864685058594 59215.25069444445
1 8.163336217979788 -21.33647701219682 8.313766658141603 3 D2_ObsId03_purged.txt 8.163336217979788 -21.336477012196816 5.842861128257937e-07 1.620838077087683e-07 59999.171875 308.20806884765625 19.204635620117188 0.005578643176704645 3.723168134689331 0.7314115762710571 59215.26265046285
2 8.16285999419761 -21.33596732729169 8.313766658141603 3 D3_ObsId03_purged.txt 8.162859994197609 -21.335967327291687 5.866262426934554e-07 1.634417827744983e-07 60102.1328125 308.4062194824219 19.20277404785156 0.005572666879743338 3.749688625335693 0.7333111763000488 59215.27460648171
0 8.189992198779082 -21.333115188747097 6.28641168718909 3 D1_ObsId03_purged.txt 8.189992198779082 -21.333115188747097 6.085236350372726e-07 3.0655118621325533e-07 33963.33203125 247.77371215820312 19.822473526000977 0.007922728545963762 2.732381582260132 0.6340188980102539 59215.25069444445
1 8.190278351421071 -21.332688688844406 6.28641168718909 3 D2_ObsId03_purged.txt 8.190278351421071 -21.332688688844406 6.022304432917737e-07 3.0995690281088173e-07 34168.39453125 250.7494201660156 19.81593894958496 0.007969759404659271 2.7017445564270015 0.629868745803833 59215.26265046285
2 8.190534610410898 -21.33225008569516 6.28641168718909 3 D3_ObsId03_purged.txt 8.190534610410898 -21.33225008569516 6.037880666553975e-07 3.015090612734639e-07 34209.890625 250.86355590820312 19.814620971679688 0.007963715121150017 2.7758827209472656 0.6397542357444763 59215.27460648171
0 8.173221605303622 -21.340746430371887 4.183501506573385 3 D1_ObsId03_purged.txt 8.173221605303622 -21.340746430371887 4.274490947864252e-07 2.908327871864458e-07 35391.90625 237.33872985839844 19.777740478515625 0.0072827343828976146 2.0565223693847656 0.513742208480835 59215.25069444445
1 8.173345533669032 -21.34043231096059 4.183501506573385 3 D2_ObsId03_purged.txt 8.173345533669032 -21.34043231096059 4.2320979787291446e-07 2.875584925732255e-07 35207.4375 236.54136657714844 19.78341293334961 0.007296297233551741 2.0181071758270264 0.5044862031936646 59215.26265046285
2 8.173431099924619 -21.34010941417215 4.183501506573385 3 D3_ObsId03_purged.txt 8.173431099924617 -21.34010941417215 4.287724379992142e-07 2.9389684641500935e-07 35521.05859375 237.6688537597656 19.77378463745117 0.0072663482278585425 2.022465705871582 0.5055540204048157 59215.27460648171
0 8.201627932969762 -21.33926349900716 8.026979780474846 4 D1_ObsId03_purged.txt 8.201627932969762 -21.33926349900716 6.264854164328426e-07 3.300116588889068e-07 42673.52734375 275.61672973632807 19.574604034423828 0.0070141791366040715 3.3576388359069824 0.7021716833114624 59215.25069444445
1 8.20187053479978 -21.33867759858557 8.026979780474846 4 D2_ObsId03_purged.txt 8.20187053479978 -21.33867759858557 6.381582124959095e-07 3.35752417868207e-07 43295.6953125 279.80126953125 19.558887481689453 0.007018346339464188 3.2958872318267822 0.6965915560722351 59215.26265046285
2 8.202083134339938 -21.338077127231035 8.026979780474846 4 D3_ObsId03_purged.txt 8.202083134339938 -21.338077127231035 6.116313215898117e-07 3.2030857255449524e-07 42553.953125 274.3356018066406 19.57765007019043 0.007001193705946207 3.4434871673583984 0.7095967531204224 59215.27460648171
3 8.202338487069897 -21.337459839590533 8.026979780474846 4 D4_ObsId03_purged.txt 8.202338487069897 -21.337459839590533 6.224588560144184e-07 3.2775102454252197e-07 43025.53515625 278.0249938964844 19.565683364868164 0.007017580326646566 3.362823486328125 0.702630877494812 59215.2865625
0 8.152982519668216 -21.37509409528655 6.697444445016441 3 D1_ObsId03_purged.txt 8.152982519668214 -21.37509409528655 5.394356890064955e-07 2.2876014327266603e-07 46194.33984375 277.81692504882807 19.488527297973633 0.006531301885843277 2.619342088699341 0.6182247400283812 59215.25069444445
1 8.152554030367538 -21.375400438048203 6.697444445016441 3 D2_ObsId03_purged.txt 8.152554030367538 -21.375400438048203 5.522594506146561e-07 2.228309767815517e-07 46537.8984375 278.4774780273437 19.48048210144043 0.0064985002391040325 2.684297800064087 0.6274631023406982 59215.26265046285
3 8.151572633157317 -21.37604276082969 6.697444445016441 3 D4_ObsId03_purged.txt 8.151572633157315 -21.376042760829687 5.447689090942732e-07 2.2301514945866077e-07 46645.56640625 277.39385986328125 19.47797393798828 0.00645827129483223 2.6572115421295166 0.6236656308174133 59215.2865625
0 8.165116802436552 -21.373772455234697 3.226388450476138 3 D1_ObsId03_purged.txt 8.165116802436552 -21.373772455234697 3.5925216934629134e-07 2.7595547180681024e-07 35419.77734375 229.32237243652344 19.776885986328125 0.007031215820461512 1.5503802299499512 0.354996919631958 59215.25069444445
1 8.165407414719757 -21.373848503070395 3.226388450476138 3 D2_ObsId03_purged.txt 8.165407414719757 -21.373848503070395 3.825004739610449e-07 2.706520660922252e-07 34414.94140625 226.2257232666016 19.808132171630856 0.0071387928910553455 1.5969345569610596 0.3738002777099609 59215.26265046285
3 8.16588564678552 -21.37401742424698 3.226388450476138 3 D4_ObsId03_purged.txt 8.16588564678552 -21.374017424246976 3.5874927561962977e-07 2.6509127337703836e-07 35200.55859375 227.3979034423828 19.783626556396484 0.007015630602836609 1.583709716796875 0.3685711622238159 59215.2865625
0 8.131366092485534 -21.406160452103972 7.344527502825309 4 D1_ObsId03_purged.txt 8.131366092485532 -21.406160452103972 7.022294994385447e-07 3.390349263554527e-07 34473.37890625 260.7178649902344 19.80628967285156 0.008213282562792301 3.018933057785034 0.6687571406364441 59215.25069444445
1 8.131038358125895 -21.406698699978712 7.344527502825309 4 D2_ObsId03_purged.txt 8.131038358125894 -21.406698699978712 7.077819645928686e-07 3.2983035680445033e-07 33674.5390625 253.2594451904297 19.83174514770508 0.008167588151991366 3.204503297805786 0.6879391670227051 59215.26265046285
2 8.130724375837467 -21.407182012796177 7.344527502825309 4 D3_ObsId03_purged.txt 8.130724375837465 -21.407182012796177 6.844464905952919e-07 3.246243522880832e-07 34522.59765625 259.6726379394531 19.80474090576172 0.008168692700564861 3.1494057178497314 0.682479739189148 59215.27460648171
3 8.130419799187578 -21.40768611100156 7.344527502825309 4 D4_ObsId03_purged.txt 8.130419799187578 -21.40768611100156 6.839385378043518e-07 3.230276490739925e-07 34069.82421875 256.7981872558594 19.819074630737305 0.00818562600761652 3.054851770401001 0.6726518869400024 59215.2865625
0 8.162287040913522 -21.39624656380973 2.0578572385439404 3 D1_ObsId03_purged.txt 8.162287040913522 -21.396246563809726 2.787089670164278e-07 1.9052812660902418e-07 45536.83203125 241.03836059570312 19.504093170166012 0.005748481955379248 1.4580624103546143 0.31415826082229614 59215.25069444445
2 8.162013710255332 -21.39604072539084 2.0578572385439404 3 D3_ObsId03_purged.txt 8.162013710255332 -21.39604072539084 2.7085809506388614e-07 1.9091959302386385e-07 45543.55859375 241.8556060791016 19.503932952880856 0.005767120514065027 1.443543553352356 0.3072602152824402 59215.27460648171
3 8.161877358985382 -21.39593614037801 2.0578572385439404 3 D4_ObsId03_purged.txt 8.161877358985382 -21.39593614037801 2.79248951073896e-07 2.243217380737406e-07 45658.90234375 243.82666015625 19.50118637084961 0.0057994332164525994 1.3679367303848267 0.2689720392227173 59215.2865625
0 8.180503743434345 -21.39280721534843 1.3734318036112876 3 D1_ObsId03_purged.txt 8.180503743434345 -21.392807215348434 2.625874628847669e-07 2.5046418272722804e-07 32863.125 209.666748046875 19.858226776123047 0.0069286804646253594 1.0911142826080322 0.08350569009780884 59215.25069444445
2 8.180265706555145 -21.392786080970943 1.3734318036112876 3 D3_ObsId03_purged.txt 8.180265706555145 -21.392786080970943 2.76766229490022e-07 2.3287087458356842e-07 32765.7265625 208.87196350097656 19.8614501953125 0.006922933738678694 1.164474606513977 0.14124363660812375 59215.27460648171
3 8.180151356896795 -21.392773918258023 1.3734318036112876 3 D4_ObsId03_purged.txt 8.180151356896795 -21.392773918258023 2.871527726711065e-07 2.5914650336744677e-07 33477.35546875 212.06399536132807 19.838121414184567 0.0068793217651546 1.1299483776092527 0.11500382423400878 59215.2865625
0 8.190310133663852 -21.413567803152123 1.0861305396907577 4 D1_ObsId03_purged.txt 8.190310133663852 -21.413567803152123 2.042150555325861e-07 2.00617364498612e-07 68280.4140625 282.482177734375 19.064258575439453 0.0044928789138793945 1.1747673749923706 0.1487676501274109 59215.25069444445
1 8.19035202637318 -21.413637413830365 1.0861305396907577 4 D2_ObsId03_purged.txt 8.19035202637318 -21.413637413830365 2.130061744765044e-07 1.846693464813143e-07 68216.6875 280.8299865722656 19.06527328491211 0.004470773506909609 1.24761164188385 0.19846850633621213 59215.26265046285
2 8.190402802050833 -21.41370901160257 1.0861305396907577 4 D3_ObsId03_purged.txt 8.190402802050833 -21.413709011602567 2.0100348763207879e-07 1.9141128859700984e-07 68073.40625 280.58206176757807 19.067556381225582 0.004476228263229132 1.1880202293395996 0.15826350450515747 59215.27460648171
3 8.190449444959562 -21.413792930336296 1.0861305396907577 4 D4_ObsId03_purged.txt 8.190449444959562 -21.413792930336292 2.030869836744387e-07 1.8100966769907245e-07 68217.3984375 281.2192077636719 19.065261840820312 0.004476923495531081 1.2303282022476196 0.18720877170562744 59215.2865625
0 8.218860229504669 -21.37833093719851 5.766800096066928 3 D1_ObsId03_purged.txt 8.218860229504669 -21.37833093719851 6.051603236301162e-07 3.0256771310632763e-07 31031.943359375 242.6503143310547 19.92047691345215 0.008491838350892067 2.3096177577972408 0.5670279264450073 59215.25069444445
2 8.21973503591339 -21.37793398545468 5.766800096066928 3 D3_ObsId03_purged.txt 8.21973503591339 -21.37793398545468 5.846504791406915e-07 3.1086059948393086e-07 31332.78125 243.56257629394528 19.910001754760746 0.00844192411750555 2.260775566101074 0.5576739311218262 59215.27460648171
3 8.220185911919286 -21.37772755899078 5.766800096066928 3 D4_ObsId03_purged.txt 8.220185911919284 -21.37772755899078 6.037878961251408e-07 2.9818917823831725e-07 31612.9375 248.82669067382807 19.90033721923828 0.008547949604690075 2.335536479949951 0.5718328356742859 59215.2865625
0 8.148818577037874 -21.436184235905724 9.366714407568049 3 D1_ObsId03_purged.txt 8.148818577037876 -21.436184235905724 5.630754458252342e-07 2.824013449753693e-07 66637.359375 325.57696533203125 19.09070587158203 0.005305981263518333 3.859320640563965 0.7408870458602905 59215.25069444445
2 8.149327868599805 -21.43477568277571 9.366714407568049 3 D3_ObsId03_purged.txt 8.149327868599807 -21.43477568277571 5.518026569006906e-07 2.874029689792224e-07 67627.9140625 329.00048828125 19.074684143066406 0.005283240228891373 3.7028083801269527 0.7299346923828125 59215.27460648171
3 8.149594576341833 -21.4340669345764 9.366714407568049 3 D4_ObsId03_purged.txt 8.149594576341833 -21.4340669345764 5.639524260914186e-07 2.853452087947517e-07 67475.296875 326.88055419921875 19.077136993408203 0.005261070095002651 3.79349422454834 0.7363908290863037 59215.2865625
0 8.191103530967226 -21.404064872010093 6.270901256163458 4 D1_ObsId03_purged.txt 8.191103530967226 -21.40406487201009 6.382786068570567e-07 2.2582764813705583e-07 34444.58203125 242.77926635742188 19.80719757080078 0.007654564920812845 2.9551723003387447 0.6616102457046509 59215.25069444445
1 8.191427617736515 -21.404455240701846 6.270901256163458 4 D2_ObsId03_purged.txt 8.191427617736515 -21.404455240701846 6.161492933642877e-07 2.2302739921542525e-07 34630.29296875 246.4351043701172 19.801359176635746 0.007728162221610545 2.9726364612579346 0.6635982990264893 59215.26265046285
2 8.191763373925035 -21.40484762756408 6.270901256163458 4 D3_ObsId03_purged.txt 8.191763373925033 -21.40484762756408 6.116359259067394e-07 2.129551575080768e-07 34802.703125 249.33111572265625 19.79596710205078 0.007780245970934629 3.018235445022583 0.6686805486679077 59215.27460648171
3 8.19209336013248 -21.40524710069952 6.270901256163458 4 D4_ObsId03_purged.txt 8.19209336013248 -21.40524710069952 6.226709956536071e-07 2.2555248335720535e-07 34948.27734375 247.9686737060547 19.791435241699215 0.007705500815063715 2.9571275711059566 0.6618340015411377 59215.2865625
0 8.231476801917848 -21.38425460439917 5.892946379406247 4 D1_ObsId03_purged.txt 8.231476801917848 -21.384254604399167 4.032639537854266e-07 2.1846079789611397e-07 62466.7421875 297.01885986328125 19.160877227783203 0.005163747351616621 2.6976518630981445 0.6293072700500488 59215.25069444445
1 8.231534836007212 -21.384722606907467 5.892946379406247 4 D2_ObsId03_purged.txt 8.231534836007214 -21.384722606907463 4.105511095531256e-07 2.3065663867782857e-07 62060.98828125 296.2150573730469 19.167953491210938 0.005183442495763302 2.620705604553222 0.618423342704773 59215.26265046285
2 8.231607858194545 -21.3851842800088 5.892946379406247 4 D3_ObsId03_purged.txt 8.231607858194545 -21.3851842800088 3.9574575794176786e-07 2.1485722356828774e-07 62230.46484375 295.8123779296875 19.164991378784176 0.0051622986793518075 2.7490010261535645 0.6362314820289612 59215.27460648171
3 8.23168593288735 -21.385650912823 5.892946379406247 4 D4_ObsId03_purged.txt 8.23168593288735 -21.385650912822996 4.0998148165272147e-07 2.2025358248356497e-07 60885.28515625 293.19384765625 19.188718795776367 0.00522964634001255 2.732536554336548 0.6340396404266356 59215.2865625
0 8.195545460084105 -21.396546584242145 8.26297472385568 3 D1_ObsId03_purged.txt 8.195545460084105 -21.396546584242145 5.273477086120694e-07 3.0829394859210884e-07 58601.09765625 315.6566467285156 19.2302360534668 0.0058497730642557135 2.6893022060394287 0.628156304359436 59215.25069444445
2 8.19504699491627 -21.397779713005853 8.26297472385568 3 D3_ObsId03_purged.txt 8.195046994916268 -21.397779713005853 5.435701382339175e-07 2.80838804656014e-07 57772.10546875 304.7359313964844 19.245704650878903 0.005728425923734903 3.4077460765838623 0.7065509557723999 59215.27460648171
3 8.19480381517844 -21.39839796118613 8.26297472385568 3 D4_ObsId03_purged.txt 8.19480381517844 -21.39839796118613 5.471310373650341e-07 2.765283113603801e-07 57683.44140625 306.66851806640625 19.247371673583984 0.005773615557700396 3.479166984558105 0.7125748991966248 59215.2865625
0 8.234435024093386 -21.274328169293156 5.822406698602684 4 D1_ObsId03_purged.txt 8.234435024093386 -21.274328169293153 3.7567988897535537e-07 2.2946873912133015e-07 68784.828125 313.70672607421875 19.0562686920166 0.004952916409820318 2.444767713546753 0.5909631848335266 59215.25069444445
1 8.23397253062329 -21.27422178689837 5.822406698602684 4 D2_ObsId03_purged.txt 8.233972530623289 -21.274221786898362 3.7776672456857346e-07 2.312792020120469e-07 68165.8046875 313.46978759765625 19.06608390808105 0.004994119517505169 2.440352439880371 0.5902231335639954 59215.26265046285
2 8.233469209640406 -21.27408473211734 5.822406698602684 4 D3_ObsId03_purged.txt 8.233469209640406 -21.27408473211734 3.8482664876937633e-07 2.3712816243914858e-07 67821.4765625 311.5482788085937 19.07158088684082 0.004988706205040216 2.4272859096527095 0.5880172252655029 59215.27460648171
3 8.233003075578544 -21.273955718275904 5.822406698602684 4 D4_ObsId03_purged.txt 8.233003075578544 -21.273955718275904 3.816423088665033e-07 2.2618779382810322e-07 67764.2890625 310.4580078125 19.072498321533203 0.004975443705916405 2.4914195537567134 0.5986223816871643 59215.2865625
0 8.201765180234132 -21.28928687371156 7.675924770561424 4 D1_ObsId03_purged.txt 8.201765180234132 -21.28928687371156 5.440348331831046e-07 3.142816922263592e-07 51416.546875 296.8641967773437 19.372241973876957 0.00627024844288826 3.06778621673584 0.6740320920944214 59215.25069444445
1 8.202421469561832 -21.28940973900579 7.675924770561424 4 D2_ObsId03_purged.txt 8.202421469561832 -21.28940973900579 5.467085202326416e-07 3.136764235023293e-07 51061.72265625 292.27752685546875 19.3797607421875 0.006216268986463547 3.0632784366607666 0.6735523939132689 59215.26265046285
2 8.203052063490775 -21.289519977603028 7.675924770561424 4 D3_ObsId03_purged.txt 8.203052063490775 -21.289519977603028 5.425306994766288e-07 3.09424279976156e-07 50379.90234375 291.50103759765625 19.39435577392578 0.0062836590223014355 3.096804141998291 0.6770864725112915 59215.27460648171
3 8.20370508481431 -21.289626904260945 7.675924770561424 4 D4_ObsId03_purged.txt 8.20370508481431 -21.289626904260945 5.345925728761359e-07 3.116622622201249e-07 50946.10546875 295.75897216796875 19.382221221923828 0.006304588634520769 3.0254669189453125 0.6694725155830383 59215.2865625
0 8.273248011421414 -21.26500973834056 5.838095000794403 4 D1_ObsId03_purged.txt 8.273248011421412 -21.26500973834056 3.6648208379119756e-07 2.187706655831789e-07 72011.109375 314.74102783203125 19.006500244140625 0.004746611230075359 2.6307015419006348 0.6198732852935791 59215.25069444445
1 8.27323411728196 -21.26456796090029 5.838095000794403 4 D2_ObsId03_purged.txt 8.27323411728196 -21.264567960900287 3.739475573638629e-07 2.1747486300682797e-07 72540.6875 316.3200988769531 18.998544692993164 0.004735599271953106 2.664689064025879 0.6247217059135437 59215.26265046285
2 8.273191378695397 -21.264086791270408 5.838095000794403 4 D3_ObsId03_purged.txt 8.273191378695397 -21.264086791270408 3.6228976796337525e-07 2.0578235648827106e-07 72111.0390625 314.6217346191406 19.004995346069332 0.004738237243145704 2.740296602249145 0.6350759863853456 59215.27460648171
3 8.273177973805797 -21.26362022483137 5.838095000794403 4 D4_ObsId03_purged.txt 8.273177973805797 -21.26362022483137 3.8477418229376786e-07 2.2141655620089293e-07 72145.953125 316.07766723632807 19.00446891784668 0.004757860209792852 2.653337955474853 0.6231162548065186 59215.2865625
0 8.256936281618573 -21.273048701728083 5.604171641975346 4 D1_ObsId03_purged.txt 8.256936281618573 -21.27304870172808 5.38966673957475e-07 2.6084563842232455e-07 36269.5 246.8982086181641 19.75114631652832 0.007392752915620803 2.343850135803222 0.5733515620231628 59215.25069444445
1 8.257283312783786 -21.272744091906656 5.604171641975346 4 D2_ObsId03_purged.txt 8.257283312783786 -21.272744091906652 5.386098678172857e-07 2.6910768724519585e-07 36189.09765625 252.8275909423828 19.75355529785156 0.007587112952023744 2.328314304351806 0.5705047249794006 59215.26265046285
2 8.257592153459903 -21.27240808121693 5.604171641975346 4 D3_ObsId03_purged.txt 8.257592153459903 -21.27240808121693 5.296324161463417e-07 2.700127481602977e-07 36275.3515625 251.7263336181641 19.7509708404541 0.00753610348328948 2.337224245071411 0.5721420049667358 59215.27460648171
3 8.257938689166279 -21.27208703540896 5.604171641975346 4 D4_ObsId03_purged.txt 8.25793868916628 -21.27208703540896 5.313443693921728e-07 2.8571582788572414e-07 36372.01953125 256.1981201171875 19.74808120727539 0.007649593520909549 2.244658708572388 0.5544979572296144 59215.2865625
0 8.238792924066702 -21.28381330471809 4.234356739492204 4 D1_ObsId03_purged.txt 8.238792924066702 -21.283813304718088 2.927036177879927e-07 2.1233699953882026e-07 75568.4140625 311.8525390625 18.95414924621582 0.0044816588051617146 1.9603596925735476 0.4898895621299744 59215.25069444445
1 8.23883341350708 -21.28349240607677 4.234356739492204 4 D2_ObsId03_purged.txt 8.23883341350708 -21.283492406076768 2.7995287155135884e-07 1.8783157429425046e-07 75325.03125 308.03961181640625 18.957651138305664 0.004441166762262583 2.078297615051269 0.5188369750976562 59215.26265046285
2 8.238838049850491 -21.283140278270267 4.234356739492204 4 D3_ObsId03_purged.txt 8.238838049850491 -21.283140278270263 2.871200592835521e-07 1.9677482043789493e-07 75131.6484375 308.775390625 18.96044158935547 0.004463233519345522 2.0268294811248775 0.5066186189651489 59215.27460648171
3 8.238883610650271 -21.28280890757647 4.234356739492204 4 D4_ObsId03_purged.txt 8.238883610650271 -21.282808907576474 2.880370288949053e-07 2.0495232888606554e-07 74950.6015625 310.9413146972656 18.963062286376957 0.004505397751927376 1.9811333417892456 0.49523842334747314 59215.2865625
0 8.321599783551317 -21.272421606747464 4.5927624093154655 3 D1_ObsId03_purged.txt 8.321599783551317 -21.272421606747464 3.477437928722793e-07 2.2177353287133883e-07 56531.84765625 278.13067626953125 19.26926612854004 0.00534300459548831 2.1743316650390625 0.5400885343551636 59215.25069444445
1 8.321594815139228 -21.2728113567496 4.5927624093154655 3 D2_ObsId03_purged.txt 8.321594815139228 -21.2728113567496 3.454510419942381e-07 2.2302721447431398e-07 55595.3515625 276.1044006347656 19.287403106689453 0.005393425468355416 2.2007310390472408 0.5456055402755737 59215.26265046285
2 8.32157662275406 -21.27315335109847 4.5927624093154655 3 D3_ObsId03_purged.txt 8.32157662275406 -21.27315335109847 3.5059937886217085e-07 2.2591929393911414e-07 56394.7109375 278.325927734375 19.271903991699215 0.005359757225960493 2.1732964515686035 0.539869487285614 59215.27460648171
0 8.224457185212437 -21.32212807851554 8.076324735836904 3 D1_ObsId03_purged.txt 8.224457185212435 -21.32212807851554 5.534366778192634e-07 3.305737550363119e-07 51405.69140625 300.4403381347656 19.372470855712887 0.006347122136503458 3.0002479553222656 0.6666942238807678 59215.25069444445
1 8.223787573019562 -21.322064203392934 8.076324735836904 3 D2_ObsId03_purged.txt 8.223787573019562 -21.322064203392934 5.631717385767843e-07 3.2719736964281765e-07 50648.953125 296.2049865722656 19.388572692871094 0.0063511403277516365 3.105792999267578 0.6780210733413696 59215.26265046285
2 8.223081506532447 -21.322004477099178 8.076324735836904 3 D3_ObsId03_purged.txt 8.223081506532447 -21.322004477099178 5.605209025816293e-07 3.235166445847426e-07 50165.234375 293.9990234375 19.39899253845215 0.006364625878632069 3.1360466480255127 0.6811271905899048 59215.27460648171
0 8.317627084045018 -21.2845766811937 2.789056949250789 4 D1_ObsId03_purged.txt 8.31762708404502 -21.284576681193695 3.1724579230285604e-07 1.9970147491221726e-07 47459.01171875 248.25083923339844 19.459203720092773 0.005680700298398733 1.679869532585144 0.4047156572341919 59215.25069444445
1 8.317517280740695 -21.28440303411056 2.789056949250789 4 D2_ObsId03_purged.txt 8.317517280740695 -21.28440303411056 2.98980722845954e-07 1.9184041377684482e-07 47037.6953125 248.30723571777344 19.46888542175293 0.005732884164899588 1.6966348886489868 0.4105979800224304 59215.26265046285
2 8.31739502822952 -21.28418794565568 2.789056949250789 4 D3_ObsId03_purged.txt 8.317395028229518 -21.28418794565568 2.893283976845851e-07 1.901413071436764e-07 47421.609375 249.51361083984372 19.460058212280277 0.005714099388569593 1.688567280769348 0.40778195858001703 59215.27460648171
3 8.317301656475742 -21.2839897137398 2.789056949250789 4 D4_ObsId03_purged.txt 8.31730165647574 -21.2839897137398 3.1734953154227696e-07 2.027629761869321e-07 44654.1484375 245.80279541015625 19.52534484863281 0.005977984983474016 1.6915864944458008 0.4088389873504639 59215.2865625
0 8.281777152684306 -21.32011710530963 7.856037794805444 3 D1_ObsId03_purged.txt 8.281777152684306 -21.32011710530963 6.201275937200991e-07 3.24588683042748e-07 44202.6640625 282.181396484375 19.536378860473633 0.0069328173995018005 3.1980140209198 0.6873059272766113 59215.25069444445
1 8.28154074074884 -21.320700594204126 7.856037794805444 3 D2_ObsId03_purged.txt 8.281540740748838 -21.320700594204126 6.098562721490454e-07 3.22147172937548e-07 44594.19140625 280.6712646484375 19.526803970336918 0.0068351724185049525 3.2655427455902095 0.6937721967697144 59215.26265046285
3 8.281041468413953 -21.32186774209929 7.856037794805444 3 D4_ObsId03_purged.txt 8.281041468413953 -21.32186774209929 6.090332362873596e-07 3.1227918384502123e-07 44038.6875 281.0285339355469 19.54041290283203 0.006930201780050993 3.3434243202209473 0.700905442237854 59215.2865625
0 8.304436800560111 -21.314121148252177 5.957964162368989 3 D1_ObsId03_purged.txt 8.30443680056011 -21.314121148252177 4.409551763728814e-07 2.9109472166055644e-07 51287.34765625 281.8006286621094 19.37497329711914 0.00596707547083497 2.325862646102905 0.5700520277023315 59215.25069444445
1 8.304946510888893 -21.31417121036772 5.957964162368989 3 D2_ObsId03_purged.txt 8.304946510888893 -21.31417121036772 4.240779389874661e-07 2.653681576703093e-07 51082.08203125 279.2039489746094 19.379327774047848 0.0059358482249081135 2.478047609329224 0.5964565277099608 59215.26265046285
3 8.305956726636296 -21.314263595443872 5.957964162368989 3 D4_ObsId03_purged.txt 8.305956726636296 -21.314263595443872 4.4791548248213086e-07 2.942460355370713e-07 48472.375 276.3701171875 19.436264038085938 0.0061919381842017165 2.369459390640259 0.5779627561569214 59215.2865625
0 8.336660339677344 -21.313043823386007 8.179312213856331 4 D1_ObsId03_purged.txt 8.336660339677344 -21.313043823386007 6.297676691247034e-07 2.451463103625429e-07 49458.09765625 289.86724853515625 19.414405822753903 0.006364899687469006 3.699413061141968 0.7296868562698364 59215.25069444445
1 8.336846360093933 -21.313670925382823 8.179312213856331 4 D2_ObsId03_purged.txt 8.336846360093933 -21.313670925382823 6.254736035771202e-07 2.436852355458541e-07 48777.296875 286.5301513671875 19.4294548034668 0.0063794380985200405 3.792414665222168 0.7363157272338867 59215.26265046285
2 8.337024385012432 -21.314309857115624 8.179312213856331 4 D3_ObsId03_purged.txt 8.337024385012432 -21.314309857115624 6.581141747119547e-07 2.454310106259072e-07 45601.3515625 277.2032775878906 19.50255584716797 0.006601619068533182 3.8247237205505367 0.7385432124137878 59215.27460648171
3 8.337239502499614 -21.31492105605698 8.179312213856331 4 D4_ObsId03_purged.txt 8.337239502499612 -21.31492105605698 6.42430109110137e-07 2.5587127083781525e-07 46100.8984375 283.5491638183594 19.490726470947266 0.006679574493318796 3.689237594604492 0.7289413213729857 59215.2865625
0 8.255206498717195 -21.35323561874114 7.776884841946515 3 D1_ObsId03_purged.txt 8.255206498717195 -21.35323561874114 5.43832925359311e-07 2.2656055875813766e-07 55615.2421875 302.0821228027344 19.287015914916992 0.0058987638913095 2.981769561767578 0.6646286845207214 59215.25069444445
1 8.255640591017231 -21.352751577465803 7.776884841946515 3 D2_ObsId03_purged.txt 8.255640591017231 -21.3527515774658 5.44437000371545e-07 2.2657945919490885e-07 56256.35546875 302.8669738769531 19.274570465087887 0.005846691317856312 2.970896244049072 0.6634012460708617 59215.26265046285
2 8.256058491069375 -21.35228309411134 7.776884841946515 3 D3_ObsId03_purged.txt 8.256058491069377 -21.352283094111336 5.628228336718167e-07 2.2892525919360199e-07 55691.04296875 302.3148193359375 19.28553581237793 0.005895272828638554 2.957950592041016 0.6619280576705933 59215.27460648171
0 8.316846422153972 -21.344232247086502 6.380507133430862 3 D1_ObsId03_purged.txt 8.31684642215397 -21.344232247086502 4.7466812702623434e-07 2.4651939156683516e-07 53560.68359375 292.1209411621094 19.327884674072266 0.00592306349426508 2.553735017776489 0.6084166765213013 59215.25069444445
